Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Eco,Class_Eco Plus,Departure Delay in Minutes_log,Arrival Delay in Minutes_log
0.0,0.2916666666666667,0.0,-0.5146726862302483,-0.5,1.0,1.0,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.21369450714823177,-0.5,1.0,0.5,0.5,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.4572099084180135,1.5875573050310448
0.0,0.041666666666666664,0.0,1.6282919488337095,0.5,0.5,0.5,0.5,0.0,0.0,-0.5,0.5,0.0,1.0,-0.5,0.5,0.0,0.0,1.9402853814415726,1.8615188198477886
0.0,-0.375,0.0,2.0692249811888637,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,-0.5,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,-0.4583333333333333,0.0,0.10308502633559068,0.5,-0.5,1.0,1.0,0.3333333333333333,0.5,-0.5,-1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,-0.4401805869074492,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.239031804313354,1.1536401288286058
0.0,0.375,0.0,-0.09480812641083522,0.0,-0.5,0.5,0.0,-0.3333333333333333,-0.5,-0.5,-1.0,-0.5,-2.0,-0.5,0.5,0.0,0.0,0.8107144632819592,0.0
0.0,-0.3333333333333333,1.0,-0.14597441685477802,0.0,0.0,-1.0,0.0,-1.0,-1.5,0.0,0.5,0.0,-2.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,1.1666666666666667,1.0,0.49887133182844245,-1.0,-1.5,-1.0,-1.5,-1.0,-1.5,-0.5,-1.5,-1.0,1.0,0.5,-1.0,0.0,1.0,0.8566346820627895,0.7373504649628064
0.0,0.3333333333333333,0.0,-0.08276899924755456,0.5,0.5,-0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.6674191121143717,-0.5,-0.5,0.5,1.0,0.3333333333333333,-0.5,-0.5,0.0,-0.5,2.0,-0.5,0.5,0.0,0.0,0.0,0.0
0.0,1.0833333333333333,1.0,-0.43867569601203915,0.0,-1.5,0.0,0.5,-0.3333333333333333,-1.5,-1.5,-1.5,-1.5,2.0,-1.5,-1.0,1.0,0.0,0.0,1.2345683064401152
0.0,-0.16666666666666666,0.0,1.4273890142964636,-0.5,1.0,-1.0,0.5,-0.3333333333333333,-1.5,-1.5,-1.5,-1.0,-2.0,-1.5,-0.5,0.0,0.0,0.0,0.0
0.0,-0.4166666666666667,0.0,1.9751693002257336,0.0,1.0,0.0,-0.5,-0.3333333333333333,-0.5,-1.5,-1.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.6274735630753033,0.872502869549156
1.0,-0.9583333333333334,0.0,0.18660647103085026,1.0,1.0,1.0,0.0,-0.3333333333333333,0.5,-1.0,0.5,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.7879486051115806
0.0,0.9166666666666666,1.0,-0.44620015048908956,0.0,0.0,-0.5,1.0,0.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,0.0,0.0,0.0
0.0,-0.2916666666666667,0.0,1.0993227990970655,1.0,1.0,0.5,0.0,-1.0,0.0,0.0,0.5,0.0,-1.0,0.0,-0.5,0.0,0.0,1.1045884145097404,0.9086181061280522
0.0,1.1666666666666667,1.0,-0.14823175319789314,0.0,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-1.5,-1.5,-1.5,-1.0,-1.5,0.0,1.0,0.0,1.713269364125579,1.6744011424870449
0.0,-0.041666666666666664,0.0,-0.38073739653875094,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5962672129613373,1.5115185266345914
0.0,0.25,0.0,-0.2197140707298721,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6098533345119623
1.0,0.4166666666666667,0.0,-0.19714070729872085,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,-0.5,-1.0,-0.5,-2.0,-0.5,0.0,1.0,0.0,0.0,0.0
1.0,-0.5,0.0,-0.44620015048908956,-0.5,-0.5,0.5,-0.5,0.0,0.0,-0.5,-0.5,-1.0,-1.0,-0.5,0.5,1.0,0.0,0.0,0.0
1.0,0.7916666666666666,0.0,1.4296463506395787,0.0,-0.5,0.0,-0.5,-0.6666666666666666,-1.0,-0.5,0.5,0.0,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.6098533345119623
0.0,0.041666666666666664,1.0,-0.2272385252069225,0.5,0.5,-0.5,1.0,0.0,-1.0,-1.0,0.0,-1.0,2.0,-1.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.125,0.0,-0.3401053423626787,0.5,-1.0,0.5,0.5,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.5,1.0,0.0,0.7586544129592989,0.0
1.0,0.20833333333333334,0.0,-0.31000752445447705,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.5,-1.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0
0.0,0.4166666666666667,0.0,0.9172310007524455,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.5833333333333334,0.0,0.4853273137697517,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.9687936498860342,1.1157161862776594
0.0,0.0,0.0,-0.4958615500376223,-1.5,-1.5,-0.5,0.5,0.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.2916666666666667,0.0,0.674191121143717,1.0,1.0,-0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.08276899924755456,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-1.0,-0.5,1.0,0.0,0.0,0.7879486051115806
0.0,0.8333333333333334,0.0,1.5379984951091046,-0.5,1.0,0.0,0.5,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,1.1679498719299428,1.1351524045863495
0.0,0.375,0.0,2.2219714070729872,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5252990700743871
0.0,0.3333333333333333,0.0,1.0112866817155757,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.4572099084180135,1.7175070212718921
0.0,-0.16666666666666666,0.0,-0.48683220466516175,-0.5,-0.5,1.0,0.0,0.0,0.5,0.5,0.5,0.5,2.0,0.5,0.5,0.0,0.0,1.562343979063362,1.3682605042803868
0.0,0.4166666666666667,0.0,0.28141459744168545,0.5,0.0,0.5,0.5,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,0.5,1.0,0.0,1.2702381544273198,1.0505981401487743
1.0,-0.08333333333333333,0.0,-0.4477050413844996,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-0.5,0.0,-0.5,0.0,0.0,-0.5,1.0,0.0,1.284952023094184,1.1712676411652456
0.0,0.25,0.0,0.44243792325056436,-0.5,0.5,-1.0,0.5,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1.0,0.0,0.5404763088546395,0.0
1.0,-0.2916666666666667,0.0,-0.32054176072234764,-0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.2916666666666667,0.0,1.8118886380737396,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.5,0.0,1.6576373212942062,-1.0,-1.0,0.5,0.5,0.0,0.0,0.5,-1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.25,1.0,-0.20617005267118135,-1.0,-1.0,-0.5,0.5,0.3333333333333333,-0.5,-0.5,-1.5,-0.5,0.0,-0.5,0.5,0.0,0.0,0.0,0.0
0.0,-0.5,1.0,-0.4108352144469526,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.0,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0735702147362078
1.0,-0.75,0.0,-0.07298720842738901,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,-1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0261429983777617
0.0,0.625,0.0,0.6779533483822423,-0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9415887339401864
0.0,-0.16666666666666666,0.0,1.2881866064710308,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,1.25,1.0,-0.3235515425131678,-0.5,-0.5,-0.5,-0.5,-0.3333333333333333,-1.0,0.5,-1.0,0.0,2.0,0.5,-0.5,1.0,0.0,0.27023815442731974,0.0
0.0,0.125,0.0,2.106094808126411,-0.5,-0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,1.25,0.0,2.2866817155756207,-1.0,1.0,1.0,0.5,0.0,-1.5,-1.5,-1.0,-1.5,-2.0,-1.5,-1.0,0.0,0.0,1.1045884145097404,0.9719187714029215
0.0,0.6666666666666666,0.0,-0.43115124153498874,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.26264953503719357
0.0,1.1666666666666667,1.0,-0.2768999247554552,-0.5,-0.5,-0.5,0.0,-0.6666666666666666,-1.5,-1.5,-1.0,-1.5,0.0,-1.5,1.0,1.0,0.0,1.8599527552415642,1.784550168146186
0.0,0.125,0.0,-0.27765237020316025,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,-0.041666666666666664,1.0,-0.382242287434161,-1.0,-1.0,-0.5,-1.0,-0.3333333333333333,-1.0,-0.5,0.5,0.5,2.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,-0.25,1.0,-0.3047404063205418,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,0.5,-1.0,0.5,-1.0,0.5,0.0,1.0,0.0,0.0,0.0
0.0,0.4166666666666667,0.0,0.9909706546275395,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,1.0,-0.11361926260346125,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.75,1.0,-0.2979683972911964,-1.5,-1.5,-1.0,-1.5,-0.3333333333333333,-1.5,-0.5,-1.0,0.5,1.0,0.5,-1.0,1.0,0.0,0.0,0.0
0.0,-0.625,1.0,0.1745673438675696,-1.0,-1.0,0.5,-1.0,0.0,0.0,0.0,-0.5,-0.5,1.0,-0.5,0.5,1.0,0.0,0.0,0.0
1.0,-0.625,0.0,0.49736644093303234,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,-1.0,0.5,0.5,2.0,0.5,1.0,1.0,0.0,0.0,0.0
1.0,-0.4166666666666667,0.0,-0.5124153498871332,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.5,-1.0,-1.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0
0.0,0.875,1.0,-0.22046651617757712,1.0,1.0,-1.0,1.0,-1.0,-1.5,-1.5,-0.5,0.5,-1.0,0.5,-1.0,0.0,1.0,0.0,0.0
1.0,-0.6666666666666666,0.0,-0.4288939051918736,0.5,0.5,-0.5,0.5,0.0,-1.0,0.0,-0.5,0.0,2.0,0.5,-0.5,1.0,0.0,1.6727267650206343,1.80449809913452
0.0,0.08333333333333333,0.0,0.8133935289691497,-0.5,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,1.0288925673866187,0.7879486051115806
0.0,1.0,1.0,-0.4800601956358164,-0.5,-1.5,0.0,-1.5,-0.3333333333333333,-0.5,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,0.0,1.7754256544493314,1.729537339051767
1.0,-0.5833333333333334,0.0,-0.32806621519939805,0.5,0.5,-1.0,0.5,-1.0,-1.5,-1.5,0.5,-1.0,-1.0,-0.5,-1.0,0.0,1.0,1.4478149659763782,1.3362197497734014
0.0,-0.7083333333333334,0.0,0.8999247554552295,0.0,-0.5,0.0,0.0,-0.3333333333333333,-0.5,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.42831734103139474,0.0
0.0,-0.625,1.0,-0.3310759969902182,-1.5,-1.5,0.0,-1.5,-0.3333333333333333,-0.5,0.5,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.8107144632819592,0.6789391989029928
0.0,0.375,0.0,0.8547780285929271,-1.0,-1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.7083333333333334,0.0,0.5673438675696012,0.0,0.5,-0.5,0.0,-0.3333333333333333,-0.5,0.5,-1.5,-1.0,0.0,-1.5,0.0,0.0,0.0,1.9456261669499926,1.756206254490622
0.0,0.375,0.0,-0.326561324303988,-1.0,0.5,-1.0,-1.0,-1.0,-1.5,-1.5,-0.5,-0.5,-2.0,-1.0,-1.0,1.0,0.0,0.0,0.0
0.0,-0.4583333333333333,0.0,2.2257336343115126,-0.5,0.0,0.5,0.5,0.0,0.0,-1.0,-0.5,0.5,1.0,-1.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.9583333333333334,0.0,1.418359668924003,-1.0,-1.0,1.0,1.0,0.3333333333333333,0.5,-0.5,0.0,0.5,2.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,-1.0833333333333333,1.0,1.0872836719337848,0.5,0.5,-1.0,0.5,-1.0,-1.5,-1.5,-1.0,-0.5,1.0,-1.0,-1.0,1.0,0.0,1.239031804313354,0.0
0.0,-1.0833333333333333,1.0,0.15349887133182843,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,1.0,0.0,-0.5,1.0,0.0,1.4478149659763782,1.2759464495897799
1.0,-1.25,0.0,-0.004514672686230248,0.5,0.5,0.5,0.5,0.0,0.0,-0.5,-1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.5404763088546395,0.4162896638657993
0.0,0.16666666666666666,0.0,0.7870579382994732,-1.0,-1.0,-0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.791505098050848,1.7134105145446994
0.0,-1.25,1.0,1.236267870579383,-1.0,-1.0,0.5,-1.0,0.0,0.0,-0.5,0.5,-1.0,0.0,-0.5,0.5,1.0,0.0,0.27023815442731974,0.0
0.0,-0.041666666666666664,0.0,1.0240782543265614,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.06170052671181339,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.5,0.5,0.0,0.0,0.5,-0.5,1.0,0.0,1.1045884145097404,0.0
0.0,-1.3333333333333333,1.0,-0.030850263355906696,-0.5,0.0,1.0,0.0,-1.0,0.5,-1.5,-1.0,0.5,1.0,-0.5,1.0,1.0,0.0,0.0,0.0
0.0,-0.4166666666666667,0.0,0.7373965387509406,-0.5,-0.5,1.0,1.0,0.3333333333333333,0.5,-0.5,-0.5,0.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,-0.2916666666666667,0.0,-0.3401053423626787,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-0.5,0.0,0.0,1.3260290585340178,1.2488689915973978
0.0,0.9166666666666666,0.0,-0.37396538750940556,0.5,-0.5,1.0,0.5,-0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.27023815442731974,0.9719187714029215
0.0,0.5416666666666666,0.0,-0.1294206170052671,-1.0,1.0,0.5,0.5,-0.3333333333333333,-1.5,-1.5,-1.5,-1.5,0.0,-1.5,-0.5,1.0,0.0,0.0,0.6098533345119623
0.0,-0.3333333333333333,1.0,-0.04815650865312265,-1.0,-1.0,-1.0,0.0,0.3333333333333333,0.0,-1.0,-1.0,-0.5,2.0,0.0,1.0,1.0,0.0,1.9238094969696444,1.9011636391947502
0.0,0.2916666666666667,1.0,-0.4070729872084274,0.0,0.0,0.5,0.5,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,1.0,0.0,0.0,0.0
0.0,-0.16666666666666666,0.0,-0.1835966892400301,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.16666666666666666,1.0,-0.5402558314522197,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,-1.0,-1.5,-0.5,2.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09330323551542513,-1.0,-1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1.0,-0.7916666666666666,0.0,-0.4597441685477803,-1.5,-1.5,0.5,-1.5,0.0,0.0,0.0,-0.5,-1.0,2.0,-0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.125,0.0,-0.5154251316779533,-0.5,1.0,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,-0.5,-1.0,-1.0,-1.0,-0.5,1.0,0.0,1.843072575667113,1.7811209756772082
0.0,-0.16666666666666666,0.0,1.7840481565086532,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.6666666666666666,1.0,-0.4296463506395786,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,0.0,-0.5,-0.5,-2.0,0.0,1.0,1.0,0.0,0.0,0.6789391989029928
0.0,-0.4583333333333333,0.0,-0.2520692249811889,1.0,0.0,1.0,1.0,0.3333333333333333,0.5,-1.0,0.0,-0.5,-2.0,-1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.375,0.0,-0.15876598946576373,-1.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9687936498860342,1.1536401288286058
0.0,0.5,1.0,-0.38073739653875094,-1.0,-1.0,-0.5,-1.0,-0.6666666666666666,-1.0,-1.0,-0.5,0.5,0.0,-0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.625,0.0,1.1226486079759217,-1.0,-1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.42831734103139474,0.5252990700743871
0.0,0.5,0.0,1.0647103085026335,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.20833333333333334,1.0,0.12490594431903687,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,-1.5,-1.0,0.0,-1.0,-0.5,1.0,1.0,0.0,0.0,0.0
0.0,0.875,1.0,-0.4529721595184349,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.0,1.4381880263572626,1.2887925334149553
1.0,-0.4583333333333333,0.0,0.059443190368698266,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,-1.5,0.5,-0.5,0.0,-0.5,-1.0,1.0,0.0,0.0,0.0
0.0,0.625,0.0,-0.10985703536493605,-0.5,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,0.0,0.0,0.0
1.0,-0.75,0.0,-0.5026335590669676,0.5,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,-0.5,-1.0,-0.5,1.0,1.0,0.0,0.0,0.0
0.0,-0.125,0.0,-0.4717832957110609,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,1.693754702784048,-0.5,-0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,1.5693688762412583,1.489859878602007
0.0,0.9583333333333334,0.0,-0.44243792325056436,-0.5,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,-1.5,-0.5,-1.0,-0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.25,0.0,1.236267870579383,-1.0,-1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.7879486051115806
0.0,-0.4583333333333333,0.0,1.2904439428141459,0.5,0.5,0.5,0.5,0.0,0.0,0.0,-1.0,0.5,2.0,0.5,0.5,0.0,0.0,0.9348704159880586,0.0
0.0,1.125,0.0,-0.37170805116629047,-1.5,-1.0,0.0,1.0,0.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,0.0,0.0,1.284952023094184,0.872502869549156
0.0,-1.1666666666666667,1.0,-0.3303235515425132,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,-0.5,-0.5,-0.5,0.0,-1.0,1.0,1.0,0.0,0.0,0.0
0.0,-0.375,0.0,-0.5116629044394282,-1.0,0.5,-1.0,-1.0,-1.0,-1.5,-1.0,0.0,-1.5,1.0,-1.5,-1.0,0.0,1.0,0.0,0.0
0.0,-0.875,1.0,-0.4439428141459744,-1.5,-1.5,-0.5,-1.5,-0.6666666666666666,-1.0,-0.5,-1.5,0.0,-1.0,-0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.5833333333333334,0.0,-0.022573363431151242,-0.5,-0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.26264953503719357
1.0,-0.7083333333333334,0.0,0.37697516930022573,-0.5,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,-0.5,0.5,0.0,1.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.625,1.0,-0.3897667419112114,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,-1.0,0.0,-1.5,2.0,0.0,1.0,1.0,0.0,1.9238094969696444,1.8670506433733052
0.0,0.375,1.0,0.10759969902182091,-0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.375,1.0,0.05191873589164785,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,0.0,-1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
0.0,-0.3333333333333333,1.0,-0.5139202407825433,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,-0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9583333333333334,1.0,0.27765237020316025,-1.0,-1.0,0.5,-1.0,0.0,0.0,-0.5,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.7879486051115806
0.0,-0.375,0.0,-0.3656884875846501,-1.5,-1.5,0.0,-1.5,-0.3333333333333333,-0.5,-0.5,0.0,-0.5,2.0,-0.5,0.0,0.0,1.0,0.0,0.0
1.0,0.08333333333333333,0.0,-0.3551542513167795,1.0,1.0,-0.5,1.0,-0.6666666666666666,-1.0,0.5,-1.0,0.5,1.0,0.0,-0.5,0.0,0.0,1.3260290585340178,1.1157161862776594
0.0,0.20833333333333334,0.0,-0.12641083521444696,-0.5,-0.5,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.375,0.0,1.1708051166290443,0.5,0.0,0.5,0.5,0.0,0.0,-1.5,-1.0,0.0,2.0,-1.5,0.5,1.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.018811136192626036,-1.0,0.5,0.5,0.5,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.1045884145097404,0.5252990700743871
0.0,0.5833333333333334,1.0,-0.12415349887133183,0.0,0.0,-0.5,0.5,0.0,-1.5,-1.5,-0.5,-1.5,2.0,-1.5,0.5,1.0,0.0,0.8566346820627895,0.6789391989029928
0.0,0.5833333333333334,1.0,-0.08427389014296463,-1.0,-1.0,0.5,0.5,0.0,-1.0,-1.0,-1.5,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.42831734103139474,0.7373504649628064
1.0,-0.041666666666666664,0.0,-0.48457486832204666,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,-1.0,0.0,-1.0,-0.5,-1.0,1.0,0.0,1.532905755541135,1.3249077699938514
0.0,1.25,0.0,1.8961625282167043,0.5,0.0,1.0,0.5,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,2.0,-0.5,0.5,0.0,0.0,1.0288925673866187,0.9086181061280522
0.0,-0.20833333333333334,1.0,-0.3115124153498871,0.0,0.0,1.0,0.0,-0.6666666666666666,0.5,0.0,-1.0,-1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,0.2916666666666667,1.0,0.23702031602708803,-0.5,-0.5,-0.5,1.0,-0.3333333333333333,-0.5,-0.5,-1.0,-0.5,0.0,-0.5,0.0,1.0,0.0,0.0,0.0
0.0,0.25,1.0,-0.15199398043641835,-1.5,-1.5,1.0,0.5,0.3333333333333333,-0.5,-0.5,-1.5,-0.5,1.0,-0.5,0.5,0.0,0.0,0.27023815442731974,0.0
0.0,0.20833333333333334,0.0,-0.006772009029345372,1.0,1.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.4381880263572626,1.4339171762024392
0.0,-0.5,0.0,1.4981188863807373,-1.0,-1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.375,0.0,1.8788562829194884,-1.0,-1.0,0.0,0.5,-0.3333333333333333,-0.5,0.5,-0.5,0.0,2.0,0.5,0.0,0.0,0.0,1.126872836490109,0.9719187714029215
0.0,0.4583333333333333,0.0,1.3732129420617005,-0.5,-0.5,-0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.8566346820627895,0.0
0.0,0.5833333333333334,1.0,-0.45598194130925507,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.5,-1.0,0.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0
1.0,-0.5416666666666666,0.0,-0.23702031602708803,-0.5,-0.5,0.5,-0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
