id,true_class,prediction,probability_neutral_or_dissatisfied,probability_satisfied,correct
27958,neutral or dissatisfied,neutral or dissatisfied,0.9733399791972063,0.02666002080279373,True
28202,neutral or dissatisfied,neutral or dissatisfied,0.9860114702633735,0.013988529736626412,True
31653,satisfied,satisfied,0.014138617871643833,0.9858613821283562,True
76547,satisfied,satisfied,0.007905191083409813,0.9920948089165902,True
14066,satisfied,neutral or dissatisfied,0.9510091001993365,0.04899089980066355,False
114264,satisfied,satisfied,0.10390772664070058,0.8960922733592994,True
53153,satisfied,satisfied,0.019883143029983397,0.9801168569700166,True
123531,neutral or dissatisfied,neutral or dissatisfied,0.9835840351798039,0.016415964820196145,True
117183,satisfied,satisfied,0.0079552730473893,0.9920447269526107,True
3853,neutral or dissatisfied,neutral or dissatisfied,0.9859874110054851,0.014012588994514897,True
49622,satisfied,satisfied,0.014491018031898895,0.9855089819681011,True
81770,neutral or dissatisfied,neutral or dissatisfied,0.9712610949083307,0.02873890509166927,True
35496,neutral or dissatisfied,neutral or dissatisfied,0.9854044620360887,0.014595537963911383,True
125791,satisfied,satisfied,0.008750644949866881,0.9912493550501331,True
961,neutral or dissatisfied,neutral or dissatisfied,0.9271532007378391,0.0728467992621609,True
53536,neutral or dissatisfied,neutral or dissatisfied,0.9801828767651851,0.019817123234814896,True
30995,satisfied,satisfied,0.008882181365023611,0.9911178186349764,True
101417,satisfied,satisfied,0.00806808950049287,0.9919319104995071,True
43342,neutral or dissatisfied,neutral or dissatisfied,0.9766656813836596,0.023334318616340374,True
8627,satisfied,satisfied,0.00802932512986676,0.9919706748701332,True
34967,satisfied,satisfied,0.21117398611602445,0.7888260138839756,True
56534,satisfied,satisfied,0.007886691188804473,0.9921133088111955,True
118162,satisfied,satisfied,0.007838534078229209,0.9921614659217708,True
126158,neutral or dissatisfied,neutral or dissatisfied,0.9727141114125245,0.027285888587475545,True
30448,satisfied,satisfied,0.011159542458093252,0.9888404575419067,True
87311,satisfied,satisfied,0.007879716260566827,0.9921202837394332,True
21986,satisfied,satisfied,0.01001170004668639,0.9899882999533136,True
16310,neutral or dissatisfied,neutral or dissatisfied,0.9851916575355032,0.01480834246449681,True
72516,neutral or dissatisfied,neutral or dissatisfied,0.9829040313004365,0.0170959686995635,True
68979,neutral or dissatisfied,neutral or dissatisfied,0.9847287222815867,0.015271277718413337,True
60484,neutral or dissatisfied,neutral or dissatisfied,0.9716667921282145,0.028333207871785483,True
52191,satisfied,satisfied,0.022777762183346484,0.9772222378166535,True
115125,satisfied,satisfied,0.007910065131435329,0.9920899348685647,True
73363,satisfied,satisfied,0.00822308858272458,0.9917769114172754,True
2824,satisfied,satisfied,0.007894182332373378,0.9921058176676266,True
22163,satisfied,satisfied,0.021728990108646706,0.9782710098913533,True
92426,neutral or dissatisfied,neutral or dissatisfied,0.9806834489082398,0.019316551091760236,True
85377,satisfied,satisfied,0.007941859066778578,0.9920581409332214,True
6655,satisfied,satisfied,0.010052630277094576,0.9899473697229054,True
73605,satisfied,satisfied,0.00795973534411576,0.9920402646558842,True
69014,neutral or dissatisfied,neutral or dissatisfied,0.975393931303093,0.024606068696906926,True
113588,neutral or dissatisfied,neutral or dissatisfied,0.9711685900988342,0.028831409901165797,True
72274,neutral or dissatisfied,neutral or dissatisfied,0.9820476315675621,0.017952368432437894,True
20371,satisfied,neutral or dissatisfied,0.717954423918525,0.28204557608147496,False
38785,neutral or dissatisfied,neutral or dissatisfied,0.9744838110475266,0.02551618895247342,True
10651,satisfied,satisfied,0.007905877989371701,0.9920941220106283,True
52504,satisfied,satisfied,0.00928056953164702,0.990719430468353,True
65565,satisfied,satisfied,0.007891902042689858,0.9921080979573101,True
66233,neutral or dissatisfied,neutral or dissatisfied,0.6624266497841682,0.3375733502158318,True
82179,satisfied,neutral or dissatisfied,0.9238913409299937,0.0761086590700063,False
89430,neutral or dissatisfied,neutral or dissatisfied,0.985970840908201,0.014029159091799016,True
99801,satisfied,satisfied,0.01601037168839703,0.983989628311603,True
18509,satisfied,neutral or dissatisfied,0.8963231741746597,0.10367682582534037,False
93999,satisfied,satisfied,0.008482154946316434,0.9915178450536836,True
123773,neutral or dissatisfied,neutral or dissatisfied,0.9853060906831222,0.014693909316877746,True
37335,neutral or dissatisfied,neutral or dissatisfied,0.977551460900228,0.022448539099771903,True
99797,neutral or dissatisfied,neutral or dissatisfied,0.9824606661380579,0.017539333861942067,True
84059,satisfied,satisfied,0.007848220163812925,0.9921517798361871,True
29584,satisfied,satisfied,0.010245328922830033,0.98975467107717,True
32405,satisfied,satisfied,0.009655189335944336,0.9903448106640557,True
27066,neutral or dissatisfied,neutral or dissatisfied,0.9832058068229305,0.016794193177069514,True
43135,neutral or dissatisfied,neutral or dissatisfied,0.9738849589092605,0.026115041090739515,True
67552,neutral or dissatisfied,neutral or dissatisfied,0.9841593489431162,0.015840651056883835,True
8483,neutral or dissatisfied,neutral or dissatisfied,0.9083663433731606,0.0916336566268394,True
101441,satisfied,satisfied,0.2026322933736825,0.7973677066263175,True
78137,neutral or dissatisfied,satisfied,0.08205486541132923,0.9179451345886708,False
112911,satisfied,satisfied,0.009946245988297409,0.9900537540117026,True
72459,satisfied,satisfied,0.007971790370835952,0.992028209629164,True
32813,neutral or dissatisfied,neutral or dissatisfied,0.9853212579246992,0.014678742075300798,True
33638,neutral or dissatisfied,neutral or dissatisfied,0.985832845708629,0.014167154291371066,True
59111,neutral or dissatisfied,neutral or dissatisfied,0.9854203142104029,0.014579685789597067,True
49219,satisfied,satisfied,0.007921637213154864,0.9920783627868451,True
2394,satisfied,satisfied,0.007839986296076629,0.9921600137039234,True
98374,neutral or dissatisfied,neutral or dissatisfied,0.9859551651216093,0.014044834878390717,True
94550,satisfied,satisfied,0.008076917124131056,0.9919230828758689,True
119568,satisfied,satisfied,0.008507632049067904,0.9914923679509321,True
72102,satisfied,satisfied,0.008083837651460146,0.9919161623485399,True
112076,neutral or dissatisfied,neutral or dissatisfied,0.9742386002443783,0.02576139975562174,True
126345,neutral or dissatisfied,neutral or dissatisfied,0.9857809269247236,0.014219073075276378,True
117480,satisfied,satisfied,0.010102753489987015,0.989897246510013,True
84428,neutral or dissatisfied,neutral or dissatisfied,0.9860116771794305,0.013988322820569516,True
113279,satisfied,satisfied,0.007939575000876387,0.9920604249991236,True
76536,satisfied,satisfied,0.008522811762776139,0.9914771882372239,True
93238,neutral or dissatisfied,neutral or dissatisfied,0.9699158634965406,0.030084136503459466,True
105883,neutral or dissatisfied,neutral or dissatisfied,0.9842158518596146,0.01578414814038542,True
74771,neutral or dissatisfied,neutral or dissatisfied,0.8739227582453448,0.12607724175465518,True
94696,neutral or dissatisfied,neutral or dissatisfied,0.9816376024636556,0.018362397536344343,True
8984,neutral or dissatisfied,neutral or dissatisfied,0.8601630937915272,0.13983690620847272,True
11573,neutral or dissatisfied,neutral or dissatisfied,0.9792812574706259,0.020718742529374078,True
54440,neutral or dissatisfied,neutral or dissatisfied,0.9598997027019405,0.040100297298059494,True
19380,satisfied,satisfied,0.007848638178715284,0.9921513618212847,True
126962,satisfied,satisfied,0.2676701650381207,0.7323298349618793,True
65514,satisfied,satisfied,0.008048597977255434,0.9919514020227446,True
40191,neutral or dissatisfied,neutral or dissatisfied,0.9835082139932295,0.0164917860067705,True
3147,satisfied,neutral or dissatisfied,0.6836388427868323,0.3163611572131677,False
27633,satisfied,satisfied,0.016219423319816406,0.9837805766801836,True
68918,neutral or dissatisfied,neutral or dissatisfied,0.9860736622934968,0.013926337706503204,True
107417,neutral or dissatisfied,neutral or dissatisfied,0.9765096671437906,0.023490332856209387,True
12836,neutral or dissatisfied,neutral or dissatisfied,0.9847093611739433,0.015290638826056763,True
95558,neutral or dissatisfied,neutral or dissatisfied,0.9848688684950521,0.015131131504947916,True
96623,neutral or dissatisfied,neutral or dissatisfied,0.9594791486193978,0.04052085138060225,True
5549,neutral or dissatisfied,neutral or dissatisfied,0.985618406539985,0.014381593460014962,True
78553,satisfied,satisfied,0.00791027928853072,0.9920897207114693,True
58472,satisfied,satisfied,0.008183643312511868,0.9918163566874881,True
746,neutral or dissatisfied,neutral or dissatisfied,0.9676500208116239,0.03234997918837618,True
64066,neutral or dissatisfied,neutral or dissatisfied,0.7466945789021794,0.2533054210978206,True
79723,neutral or dissatisfied,neutral or dissatisfied,0.9860261857324978,0.013973814267502193,True
69662,satisfied,satisfied,0.009334738494917727,0.9906652615050823,True
31966,neutral or dissatisfied,neutral or dissatisfied,0.9749939114285895,0.025006088571410515,True
76519,neutral or dissatisfied,neutral or dissatisfied,0.9767116393222864,0.023288360677713577,True
62450,satisfied,satisfied,0.008095777273253169,0.9919042227267468,True
92372,satisfied,satisfied,0.007962691171633174,0.9920373088283668,True
35194,satisfied,satisfied,0.010952545505020672,0.9890474544949793,True
75545,neutral or dissatisfied,neutral or dissatisfied,0.9650922396506257,0.03490776034937423,True
111603,neutral or dissatisfied,neutral or dissatisfied,0.9858262252990099,0.014173774700990084,True
47553,neutral or dissatisfied,neutral or dissatisfied,0.9831331136040202,0.0168668863959798,True
77258,neutral or dissatisfied,neutral or dissatisfied,0.9860189413781456,0.013981058621854385,True
35498,neutral or dissatisfied,neutral or dissatisfied,0.9857174767698167,0.01428252323018327,True
13298,neutral or dissatisfied,neutral or dissatisfied,0.9836649780616578,0.01633502193834228,True
50225,satisfied,satisfied,0.009707570669939991,0.99029242933006,True
69882,satisfied,satisfied,0.007853757411237616,0.9921462425887624,True
59455,satisfied,satisfied,0.0078771418342507,0.9921228581657493,True
55574,satisfied,satisfied,0.007995180176324612,0.9920048198236754,True
46277,neutral or dissatisfied,neutral or dissatisfied,0.9316193115592607,0.06838068844073932,True
105029,neutral or dissatisfied,neutral or dissatisfied,0.9844816715633582,0.015518328436641854,True
81619,neutral or dissatisfied,neutral or dissatisfied,0.9860060536752744,0.013993946324725596,True
102018,satisfied,satisfied,0.007952658410535385,0.9920473415894646,True
73406,neutral or dissatisfied,neutral or dissatisfied,0.9856958577058866,0.014304142294113371,True
14504,neutral or dissatisfied,neutral or dissatisfied,0.75459276581445,0.24540723418554994,True
100033,neutral or dissatisfied,neutral or dissatisfied,0.9771258186154581,0.022874181384541923,True
23350,neutral or dissatisfied,neutral or dissatisfied,0.9853456062658095,0.0146543937341905,True
52621,satisfied,satisfied,0.007910577887620174,0.9920894221123798,True
127780,neutral or dissatisfied,neutral or dissatisfied,0.9857435993137941,0.014256400686205897,True
43788,satisfied,satisfied,0.008033412552191588,0.9919665874478084,True
89480,neutral or dissatisfied,neutral or dissatisfied,0.9831106913906331,0.016889308609366833,True
41191,neutral or dissatisfied,satisfied,0.16265767024956046,0.8373423297504395,False
75676,satisfied,satisfied,0.009245944844622045,0.990754055155378,True
96292,neutral or dissatisfied,neutral or dissatisfied,0.9793686769121691,0.020631323087830916,True
14206,neutral or dissatisfied,neutral or dissatisfied,0.9844079175338245,0.01559208246617555,True
83993,neutral or dissatisfied,neutral or dissatisfied,0.9829832672554618,0.017016732744538143,True
82367,neutral or dissatisfied,neutral or dissatisfied,0.9851604682579544,0.014839531742045598,True
57420,satisfied,satisfied,0.008050975851908393,0.9919490241480916,True
9857,satisfied,satisfied,0.009826610897735955,0.990173389102264,True
61686,neutral or dissatisfied,neutral or dissatisfied,0.9837354744931873,0.016264525506812663,True
122806,neutral or dissatisfied,neutral or dissatisfied,0.9773134643904634,0.0226865356095366,True
18524,neutral or dissatisfied,neutral or dissatisfied,0.9859854364946249,0.014014563505375117,True
6634,neutral or dissatisfied,neutral or dissatisfied,0.9859668487354944,0.014033151264505571,True
118425,satisfied,satisfied,0.007956577137663401,0.9920434228623366,True
45930,neutral or dissatisfied,neutral or dissatisfied,0.9860063736567177,0.0139936263432823,True
23921,neutral or dissatisfied,neutral or dissatisfied,0.9860915142204024,0.013908485779597557,True
106550,neutral or dissatisfied,neutral or dissatisfied,0.9745010266935368,0.025498973306463273,True
21589,satisfied,satisfied,0.24501224046897707,0.7549877595310229,True
78582,neutral or dissatisfied,neutral or dissatisfied,0.986040183932197,0.013959816067803109,True
78683,neutral or dissatisfied,neutral or dissatisfied,0.9848220193186329,0.015177980681367139,True
66350,satisfied,satisfied,0.00790314571835915,0.9920968542816408,True
30572,neutral or dissatisfied,neutral or dissatisfied,0.9822439890748502,0.017756010925149807,True
128614,satisfied,satisfied,0.007962806571689018,0.992037193428311,True
75211,neutral or dissatisfied,neutral or dissatisfied,0.9848978250323801,0.01510217496761995,True
22467,neutral or dissatisfied,neutral or dissatisfied,0.9859375339074836,0.014062466092516384,True
19411,satisfied,satisfied,0.02156158469141012,0.9784384153085899,True
27193,neutral or dissatisfied,neutral or dissatisfied,0.9816669145043283,0.01833308549567169,True
81919,satisfied,satisfied,0.008108377936327016,0.991891622063673,True
99335,neutral or dissatisfied,neutral or dissatisfied,0.9841381391048092,0.015861860895190844,True
48978,satisfied,satisfied,0.02610571193623845,0.9738942880637615,True
50894,neutral or dissatisfied,neutral or dissatisfied,0.9857324712243262,0.014267528775673876,True
48190,neutral or dissatisfied,neutral or dissatisfied,0.9720487763857801,0.027951223614219867,True
84635,neutral or dissatisfied,neutral or dissatisfied,0.9858417081219389,0.01415829187806101,True
21406,satisfied,satisfied,0.06368434493419362,0.9363156550658064,True
57019,neutral or dissatisfied,neutral or dissatisfied,0.918326028794168,0.08167397120583199,True
104413,satisfied,satisfied,0.010148556726891744,0.9898514432731083,True
89982,satisfied,satisfied,0.010428740272045989,0.989571259727954,True
94286,satisfied,satisfied,0.008591974222984189,0.9914080257770158,True
110953,neutral or dissatisfied,neutral or dissatisfied,0.8664603386890689,0.13353966131093106,True
24893,neutral or dissatisfied,neutral or dissatisfied,0.9858789058626296,0.014121094137370347,True
4066,neutral or dissatisfied,neutral or dissatisfied,0.9859024425679052,0.014097557432094834,True
47251,satisfied,satisfied,0.007849930903911395,0.9921500690960886,True
28914,satisfied,satisfied,0.010388444739431568,0.9896115552605684,True
1433,neutral or dissatisfied,neutral or dissatisfied,0.9781668159579847,0.021833184042015317,True
78927,neutral or dissatisfied,neutral or dissatisfied,0.9796422407444395,0.02035775925556044,True
86324,neutral or dissatisfied,neutral or dissatisfied,0.9844173413267027,0.015582658673297342,True
66818,satisfied,satisfied,0.007845123128065956,0.992154876871934,True
85782,satisfied,satisfied,0.4194646218343322,0.5805353781656678,True
100775,satisfied,satisfied,0.008237264332091376,0.9917627356679086,True
20436,satisfied,satisfied,0.007864146504386937,0.9921358534956131,True
41360,satisfied,satisfied,0.01753495612363043,0.9824650438763696,True
101458,satisfied,satisfied,0.008404823070712664,0.9915951769292873,True
28172,neutral or dissatisfied,neutral or dissatisfied,0.9858755573913456,0.014124442608654456,True
3929,neutral or dissatisfied,neutral or dissatisfied,0.9853587209872465,0.014641279012753427,True
15282,neutral or dissatisfied,neutral or dissatisfied,0.9856920462730246,0.014307953726975317,True
102332,neutral or dissatisfied,neutral or dissatisfied,0.9810896439403197,0.018910356059680267,True
129404,satisfied,satisfied,0.007871885298802783,0.9921281147011972,True
108339,neutral or dissatisfied,satisfied,0.30724745045341606,0.6927525495465839,False
50802,neutral or dissatisfied,neutral or dissatisfied,0.9860386943874515,0.013961305612548505,True
67710,satisfied,satisfied,0.008583485625949794,0.9914165143740502,True
35213,neutral or dissatisfied,neutral or dissatisfied,0.9743384886868787,0.02566151131312136,True
50125,satisfied,satisfied,0.00794750850833037,0.9920524914916696,True
34438,satisfied,satisfied,0.051136934881171436,0.9488630651188286,True
95852,satisfied,satisfied,0.08421135535306812,0.9157886446469319,True
95363,neutral or dissatisfied,neutral or dissatisfied,0.9854640267183306,0.014535973281669447,True
25338,neutral or dissatisfied,neutral or dissatisfied,0.9856452439783061,0.014354756021693876,True
16432,satisfied,satisfied,0.010909300680249867,0.9890906993197501,True
60974,neutral or dissatisfied,neutral or dissatisfied,0.6510396642176535,0.34896033578234653,True
46000,neutral or dissatisfied,neutral or dissatisfied,0.9847302387355089,0.015269761264491043,True
84114,satisfied,satisfied,0.008394288896340196,0.9916057111036598,True
10606,satisfied,satisfied,0.008288226265399712,0.9917117737346003,True
92985,satisfied,satisfied,0.011744749207159955,0.98825525079284,True
14269,satisfied,satisfied,0.008389661688821382,0.9916103383111786,True
34643,neutral or dissatisfied,neutral or dissatisfied,0.9858859394070014,0.01411406059299858,True
3863,neutral or dissatisfied,neutral or dissatisfied,0.9266658101117924,0.07333418988820758,True
126603,neutral or dissatisfied,neutral or dissatisfied,0.9822050948203287,0.01779490517967131,True
113982,neutral or dissatisfied,neutral or dissatisfied,0.9820807457903866,0.01791925420961341,True
8941,satisfied,satisfied,0.007908412802420717,0.9920915871975793,True
35148,satisfied,satisfied,0.007847590947289595,0.9921524090527104,True
48361,neutral or dissatisfied,neutral or dissatisfied,0.9843077627378318,0.01569223726216813,True
124353,neutral or dissatisfied,neutral or dissatisfied,0.5812328776451889,0.4187671223548111,True
110403,neutral or dissatisfied,neutral or dissatisfied,0.9851309871169129,0.01486901288308709,True
115980,satisfied,satisfied,0.008701493484513767,0.9912985065154862,True
30585,neutral or dissatisfied,neutral or dissatisfied,0.9859081806311043,0.014091819368895723,True
1509,neutral or dissatisfied,neutral or dissatisfied,0.9832604535100565,0.016739546489943462,True
86807,satisfied,satisfied,0.008182671172358713,0.9918173288276413,True
94174,satisfied,satisfied,0.2534480204634112,0.7465519795365888,True
23429,neutral or dissatisfied,neutral or dissatisfied,0.9852098593949394,0.01479014060506061,True
52746,neutral or dissatisfied,neutral or dissatisfied,0.7365038477538195,0.26349615224618056,True
122739,satisfied,satisfied,0.023075697417375696,0.9769243025826243,True
129556,neutral or dissatisfied,neutral or dissatisfied,0.9853849341289803,0.01461506587101967,True
79796,satisfied,satisfied,0.007845704308738655,0.9921542956912613,True
9309,satisfied,satisfied,0.008227225307808061,0.9917727746921919,True
83662,satisfied,satisfied,0.007873753467290023,0.99212624653271,True
123020,satisfied,satisfied,0.22551733530443452,0.7744826646955655,True
97659,satisfied,satisfied,0.007997502052409455,0.9920024979475905,True
39245,satisfied,satisfied,0.007886768441076608,0.9921132315589234,True
98089,satisfied,satisfied,0.007844466937743322,0.9921555330622567,True
68381,satisfied,satisfied,0.007837554894696397,0.9921624451053036,True
89890,neutral or dissatisfied,neutral or dissatisfied,0.9824553260583787,0.017544673941621288,True
129040,satisfied,neutral or dissatisfied,0.862746701448514,0.13725329855148602,False
36318,satisfied,satisfied,0.010672157845910912,0.9893278421540891,True
118224,satisfied,satisfied,0.44264056596208634,0.5573594340379137,True
121415,satisfied,satisfied,0.007879698227101661,0.9921203017728983,True
82523,neutral or dissatisfied,neutral or dissatisfied,0.9839917419639829,0.016008258036017096,True
123554,satisfied,satisfied,0.00916168997953204,0.990838310020468,True
22178,neutral or dissatisfied,neutral or dissatisfied,0.9818596179406628,0.018140382059337205,True
8168,neutral or dissatisfied,neutral or dissatisfied,0.9839031630997515,0.016096836900248563,True
45392,neutral or dissatisfied,neutral or dissatisfied,0.982588190390649,0.017411809609350983,True
22097,neutral or dissatisfied,neutral or dissatisfied,0.9852673032117206,0.01473269678827941,True
77976,neutral or dissatisfied,neutral or dissatisfied,0.9813060334130873,0.018693966586912712,True
85102,satisfied,satisfied,0.007877292097759891,0.9921227079022401,True
55621,neutral or dissatisfied,neutral or dissatisfied,0.9848936147840164,0.015106385215983639,True
125739,satisfied,satisfied,0.007858199086017148,0.9921418009139829,True
81455,satisfied,satisfied,0.007879117827496063,0.9921208821725039,True
80656,satisfied,satisfied,0.00793606769372246,0.9920639323062775,True
58140,satisfied,satisfied,0.007845507283894881,0.9921544927161051,True
40190,satisfied,satisfied,0.03446300937089919,0.9655369906291008,True
93643,neutral or dissatisfied,neutral or dissatisfied,0.9726463913682092,0.02735360863179079,True
62986,neutral or dissatisfied,neutral or dissatisfied,0.985928581625433,0.014071418374567045,True
24986,satisfied,satisfied,0.008149048331384079,0.9918509516686159,True
66702,satisfied,satisfied,0.00839418039690798,0.991605819603092,True
55628,satisfied,satisfied,0.01941416456679379,0.9805858354332062,True
108841,satisfied,satisfied,0.007843354815208148,0.9921566451847919,True
18614,satisfied,neutral or dissatisfied,0.9325788424693046,0.06742115753069541,False
51313,neutral or dissatisfied,neutral or dissatisfied,0.9775033538347723,0.022496646165227764,True
303,satisfied,satisfied,0.00784289688351092,0.9921571031164891,True
10186,satisfied,satisfied,0.00820071863209948,0.9917992813679005,True
84567,neutral or dissatisfied,neutral or dissatisfied,0.9859092999129586,0.014090700087041361,True
66001,neutral or dissatisfied,neutral or dissatisfied,0.9773674641904118,0.022632535809588208,True
75581,satisfied,satisfied,0.007841078222204811,0.9921589217777952,True
15839,satisfied,satisfied,0.008036167871706579,0.9919638321282934,True
60361,satisfied,satisfied,0.007852253944946264,0.9921477460550537,True
2356,satisfied,satisfied,0.007862799230263784,0.9921372007697362,True
100704,satisfied,satisfied,0.00799855157750995,0.99200144842249,True
128872,satisfied,satisfied,0.010321799425577427,0.9896782005744226,True
63455,satisfied,satisfied,0.007874812616295523,0.9921251873837045,True
114324,neutral or dissatisfied,neutral or dissatisfied,0.9860446943577461,0.013955305642253883,True
98074,satisfied,satisfied,0.023985598908188632,0.9760144010918114,True
50286,neutral or dissatisfied,neutral or dissatisfied,0.9573056504735926,0.04269434952640743,True
22428,neutral or dissatisfied,neutral or dissatisfied,0.9860664310880536,0.013933568911946368,True
14481,neutral or dissatisfied,neutral or dissatisfied,0.9855796076860648,0.014420392313935196,True
118313,neutral or dissatisfied,neutral or dissatisfied,0.985615139131781,0.014384860868219005,True
74189,neutral or dissatisfied,neutral or dissatisfied,0.9858033297952314,0.014196670204768568,True
85779,satisfied,satisfied,0.008036556588053578,0.9919634434119464,True
50769,neutral or dissatisfied,neutral or dissatisfied,0.9858391853520186,0.014160814647981374,True
467,satisfied,satisfied,0.007897852235809522,0.9921021477641905,True
54964,neutral or dissatisfied,neutral or dissatisfied,0.9810968770684924,0.018903122931507626,True
80135,satisfied,satisfied,0.008087461447453426,0.9919125385525466,True
92802,neutral or dissatisfied,neutral or dissatisfied,0.7563053960386282,0.24369460396137174,True
9161,satisfied,satisfied,0.007920948674780659,0.9920790513252193,True
120018,neutral or dissatisfied,neutral or dissatisfied,0.9711913782135293,0.028808621786470662,True
105339,satisfied,satisfied,0.007930808522981114,0.9920691914770189,True
69335,satisfied,satisfied,0.007897737404202743,0.9921022625957973,True
88565,neutral or dissatisfied,neutral or dissatisfied,0.9845023316512247,0.015497668348775261,True
1898,satisfied,satisfied,0.008236590529406729,0.9917634094705933,True
46368,neutral or dissatisfied,neutral or dissatisfied,0.9670608751055955,0.03293912489440454,True
96117,neutral or dissatisfied,neutral or dissatisfied,0.6943870258071292,0.3056129741928708,True
104728,satisfied,satisfied,0.008260644807549733,0.9917393551924503,True
93302,satisfied,satisfied,0.007852665498383593,0.9921473345016164,True
4606,satisfied,satisfied,0.007873569151186977,0.992126430848813,True
58534,satisfied,satisfied,0.008077285429596515,0.9919227145704035,True
114736,satisfied,satisfied,0.01863683044964981,0.9813631695503502,True
120980,neutral or dissatisfied,neutral or dissatisfied,0.9839079341283243,0.016092065871675658,True
114574,satisfied,satisfied,0.008520003590563152,0.9914799964094368,True
89042,satisfied,satisfied,0.011061493024378533,0.9889385069756215,True
83223,satisfied,satisfied,0.007927932928266879,0.9920720670717331,True
85987,satisfied,satisfied,0.007849908445489384,0.9921500915545106,True
123565,neutral or dissatisfied,neutral or dissatisfied,0.9848714297712708,0.015128570228729162,True
942,satisfied,satisfied,0.008032593246459774,0.9919674067535402,True
99623,neutral or dissatisfied,neutral or dissatisfied,0.9822538199464793,0.01774618005352073,True
25009,neutral or dissatisfied,neutral or dissatisfied,0.9858215732212758,0.014178426778724133,True
97257,satisfied,satisfied,0.026072583281621764,0.9739274167183782,True
11568,satisfied,satisfied,0.007886283088696544,0.9921137169113035,True
13449,neutral or dissatisfied,neutral or dissatisfied,0.9860715230109887,0.013928476989011342,True
99380,satisfied,satisfied,0.007988666632315233,0.9920113333676848,True
59683,neutral or dissatisfied,neutral or dissatisfied,0.9860106193833724,0.013989380616627547,True
3738,neutral or dissatisfied,neutral or dissatisfied,0.985173732829138,0.014826267170862035,True
109403,neutral or dissatisfied,neutral or dissatisfied,0.9820933145061861,0.017906685493813874,True
11069,neutral or dissatisfied,neutral or dissatisfied,0.9854127415033896,0.014587258496610354,True
46440,neutral or dissatisfied,neutral or dissatisfied,0.9844284957724964,0.015571504227503622,True
104980,neutral or dissatisfied,neutral or dissatisfied,0.9850319063767004,0.014968093623299645,True
104384,neutral or dissatisfied,neutral or dissatisfied,0.9859534002442621,0.01404659975573789,True
77401,neutral or dissatisfied,neutral or dissatisfied,0.9859302720336087,0.014069727966391275,True
35519,neutral or dissatisfied,neutral or dissatisfied,0.9852101302367329,0.014789869763267084,True
103737,neutral or dissatisfied,neutral or dissatisfied,0.9859784053180511,0.014021594681948829,True
74273,neutral or dissatisfied,neutral or dissatisfied,0.9851668348419024,0.014833165158097588,True
91896,satisfied,satisfied,0.009485627108633654,0.9905143728913663,True
111062,neutral or dissatisfied,neutral or dissatisfied,0.9853114041804601,0.01468859581953987,True
121978,satisfied,satisfied,0.008480638709733257,0.9915193612902667,True
128509,neutral or dissatisfied,neutral or dissatisfied,0.9859412795652656,0.01405872043473446,True
64972,satisfied,satisfied,0.07772053085878528,0.9222794691412147,True
87837,neutral or dissatisfied,neutral or dissatisfied,0.9858795607761985,0.014120439223801412,True
45721,neutral or dissatisfied,neutral or dissatisfied,0.6685296004921817,0.33147039950781837,True
65201,satisfied,satisfied,0.01123440713619861,0.9887655928638014,True
22437,neutral or dissatisfied,neutral or dissatisfied,0.984613384445137,0.015386615554862947,True
17449,satisfied,satisfied,0.00855684218928976,0.9914431578107102,True
10154,satisfied,satisfied,0.007981288260076602,0.9920187117399234,True
13863,neutral or dissatisfied,neutral or dissatisfied,0.9858906091006352,0.014109390899364806,True
99506,neutral or dissatisfied,neutral or dissatisfied,0.9860426853912945,0.013957314608705484,True
58515,neutral or dissatisfied,neutral or dissatisfied,0.9127100763439349,0.08728992365606514,True
127939,neutral or dissatisfied,neutral or dissatisfied,0.9853567003929672,0.014643299607032785,True
127830,neutral or dissatisfied,neutral or dissatisfied,0.9859858001488542,0.014014199851145786,True
103599,satisfied,satisfied,0.007907438510246778,0.9920925614897532,True
108444,neutral or dissatisfied,neutral or dissatisfied,0.9858733907440868,0.014126609255913294,True
21260,neutral or dissatisfied,neutral or dissatisfied,0.9848701831138837,0.015129816886116225,True
61810,neutral or dissatisfied,neutral or dissatisfied,0.986002695449421,0.013997304550579012,True
54027,neutral or dissatisfied,neutral or dissatisfied,0.9848300174401887,0.015169982559811328,True
107034,satisfied,satisfied,0.008570036559892968,0.991429963440107,True
95267,neutral or dissatisfied,neutral or dissatisfied,0.9860521234733497,0.013947876526650265,True
8664,neutral or dissatisfied,neutral or dissatisfied,0.9740619373053093,0.025938062694690716,True
76822,satisfied,neutral or dissatisfied,0.5465061040182053,0.45349389598179474,False
74684,neutral or dissatisfied,neutral or dissatisfied,0.9854997340401883,0.01450026595981164,True
37114,satisfied,satisfied,0.00848582569621581,0.9915141743037842,True
70223,satisfied,satisfied,0.00784112603979048,0.9921588739602095,True
125604,neutral or dissatisfied,neutral or dissatisfied,0.9730378456218649,0.026962154378135143,True
83032,satisfied,satisfied,0.007909572041321034,0.992090427958679,True
88087,satisfied,satisfied,0.02777304481249132,0.9722269551875087,True
18395,neutral or dissatisfied,neutral or dissatisfied,0.9858557690247202,0.014144230975279823,True
86116,satisfied,satisfied,0.06884249694256084,0.9311575030574392,True
31648,satisfied,satisfied,0.010097186982899187,0.9899028130171008,True
54016,neutral or dissatisfied,neutral or dissatisfied,0.9842245783891413,0.0157754216108587,True
